Id,log_bike_count
1280,2.323719081436095
1281,1.6916746435183065
1282,4.530983847483954
1283,4.601590072973822
1284,4.721799818233969
1285,5.186655211449999
1286,3.4912203528497203
1287,3.0034719517055675
1288,1.8323762329954558
1289,3.412735481646449
1290,4.713617659067301
1291,3.592347827498286
1292,2.1834190190880616
1293,1.5552671141650478
1294,1.8563825717599816
1295,2.556170633693112
1296,4.785557544066894
1297,4.77719811266041
1298,5.1177150762321295
1299,3.6559282810913953
1300,3.1681798799472425
1301,2.6743185380931105
1302,1.6088162594825486
1303,2.609719779010613
1304,3.529865080557059
1305,4.980205738488866
1306,4.608691251952064
1307,4.839106689384394
1308,4.830747257977912
1309,5.171264221549631
1310,5.404912285009175
1311,4.852497368177512
1312,4.253428339954107
1313,1.5779461177626248
1314,4.490914428595797
1315,4.57782111023214
1316,3.1908588835448195
1317,2.6969975416906875
1318,2.269678476278748
1319,1.7619905099600377
1320,1.4964472496222272
1321,1.4213009375365204
1322,1.7224163951314542
1323,2.4222044570645846
1324,4.792690416542838
1325,4.561725599097101
1326,5.2173969630631465
1327,4.664982046231484
1328,4.065913018008079
1329,3.521962104462868
1330,2.1130332960526435
1331,1.5354769700843969
1332,1.1947873976608796
1333,1.4959028552558133
1334,2.195690917188944
1335,4.107755708494052
1336,1.8865197561770026
1337,1.8448199854882672
1338,1.50413041306475
1339,4.64455507462533
1340,4.734420842966595
1341,4.726061411560112
1342,5.173111422470107
1343,3.1170431788469446
1344,2.623181836992812
1345,2.195862771580873
1346,1.6715114735773122
1347,1.5963651614916055
1348,1.8974806190865392
1349,4.509333472324777
1350,4.9677546404979225
1351,4.82665559139345
1352,4.818296159986968
1353,4.9276057938022015
1354,5.392461187018231
1355,4.840046270186569
1356,3.6970263284179525
1357,2.7154165854196677
1358,1.6536431275933963
1359,1.8796122731026232
1360,4.491465126340861
1361,4.742269066551522
1362,4.578371807977205
1363,4.71892147706827
1364,4.909737447818285
1365,5.247477824913046
1366,3.679157982434037
1367,1.9744792115551293
1368,1.7089359512173186
1369,1.6337896391316118
1370,2.634693158659676
1371,3.5548384602061223
1372,4.546757949964784
1373,4.797561890175444
1374,4.855720637626974
1375,4.965030271442208
1376,5.429885664658238
1377,3.2467024049138065
1378,2.3255219976477353
1379,1.851356721885663
1380,2.5115706689902098
1381,4.740957579363991
1382,4.732598147957508
1383,5.073115111529227
1384,5.1796481588675025
1385,4.754348258157108
1386,3.611328316388493
1387,3.12357991524434
1388,1.5897564658181584
1389,2.249970412922705
1390,3.1701157144691514
1391,4.2489418858641566
1392,4.389491554955222
1393,4.492748002089604
1394,3.8936789738661997
1395,3.3497280603209885
1396,2.368118317322703
1397,1.215018004845473
1398,1.139871692759766
1399,1.4409871503547
1400,4.052840003592938
1401,4.350902579810215
1402,4.471112325070362
1403,4.702319654826848
1404,4.808852702165124
1405,1.6824612863000508
1406,1.642887171471467
1407,4.552802600926983
1408,4.563702712371896
1409,4.904219675943615
1410,3.4424328808028806
1411,2.0335040723926565
1412,1.9336890834157567
1413,1.5929995109922395
1414,3.51404833206675
1415,4.505967821825411
1416,4.9643889899985565
1417,4.73342417255282
1418,4.823289940894085
1419,4.8040303980426895
1420,4.9242401433028355
1421,3.6936606779185865
1422,2.7120509349203017
1423,4.986004730504959
1424,4.614490243968157
1425,4.755039913059223
1426,4.825646138549091
1427,5.410711277025268
1428,4.858296360193605
1429,1.6838057854447037
1430,4.5216277841921695
1431,4.749084134919578
1432,4.830590471854359
1433,5.277640482764355
1434,3.2215722391411914
1435,2.101453915254021
1436,3.021599216800467
1437,4.013518706559129
1438,4.322481394221319
1439,4.662998357793038
1440,4.896646421252583
1441,4.34423150442092
1442,3.7451624761975153
1443,2.7134631615081513
1444,1.79228275424208
1445,1.273647457603569
1446,2.854006706254562
1447,4.304347364186369
1448,4.096730136223885
1449,3.9328328776495667
1450,4.163248315081897
1451,4.143988772230501
1452,4.495405847247133
1453,4.601938894585409
1454,3.5775699656516102
1455,2.545870650962246
1456,2.052009309108114
1457,1.6246902436961748
1458,0.8122686028713426
1459,0.7371222907856358
1460,1.0382377483805696
1461,1.7380258103137
1462,2.6581711118601463
1463,3.9481531778360854
1464,4.406103300190994
1465,3.3817343712571946
1466,1.8561737147136983
1467,1.0885967691264573
1468,2.014353976568815
1469,4.177222708084583
1470,4.013325449510266
1471,4.224481344091201
1472,4.682431466446108
1473,4.257131565735714
1474,3.6580625375123095
1475,2.6263632228229454
1476,1.705182815556874
1477,1.867092763190864
1478,1.1517703411962978
1479,2.5668808251239947
1480,1.377739486705525
1481,4.478945616429103
1482,2.0775275486386553
1483,4.937366784602247
1484,4.240396280154425
1485,5.128425267663012
1486,4.287654916161041
1487,4.210589386067489
1488,4.298555027605953
1489,2.6850287295239927
1490,4.639071991177673
1491,2.2577096641120535
1492,2.689536794892786
1493,4.2432899859346875
1494,2.1956754530386537
1495,4.701711154107832
1496,1.7683563876267145
1497,4.494093926145348
1498,1.4615248675041974
1499,4.541352562151965
1500,1.1959816071663867
1501,4.8927696371685965
1502,4.033803605913852
1503,5.126417700628141
1504,4.261259956641261
1505,3.4309828420278623
1506,4.3318661821311295
1507,2.4493730990295774
1508,4.4520759273912764
1509,2.0220540336176382
1510,3.2214964620070274
1511,1.2798139695937394
1512,2.7337480608628746
1513,1.5057831151029664
1514,2.2398867190087426
1515,4.434958087409878
1516,1.1726304726442476
1517,4.426598656003395
1518,4.336402723688081
1519,4.87364866691339
1520,4.841611482049605
1521,3.8492797379795913
1522,4.416311581339211
1523,2.8175804232902273
1524,3.8172425531158067
1525,1.8964000160241559
1526,2.7855432384264427
1527,1.3905591859233728
1528,2.2916818965723103
1529,2.391462705451437
1530,1.181652608221584
1531,3.3116080069978833
1532,1.4827680658165177
1533,4.303527496756545
1534,2.182556127749648
1535,4.390434178392888
1536,4.094620919054756
1537,1.4916866605719385
1538,4.41194303812343
1539,1.7928021181668723
1540,4.403583606716946
1541,4.40465497140511
1542,4.425333716916548
1543,4.863076139578256
1544,2.300704032149646
1545,4.655458911615772
1546,1.8733849667377072
1547,4.491561653041454
1548,1.321858995214639
1549,4.632111322132519
1550,0.9811694227911212
1551,5.054134622639021
1552,3.981044415260637
1553,2.6107380845000008
1554,4.2248505314860845
1555,4.46823542499822
1556,3.6257815032626803
1557,4.926656593171365
1558,3.0818305897174687
1559,4.1998791946366065
1560,2.5940821885733163
1561,1.6839625715682554
1562,2.100220846719184
1563,4.772588510526381
1564,0.6995910798283922
1565,4.819847146532998
1566,2.6206399009029027
1567,3.221729025264743
1568,4.495687105355018
1569,2.727867683410611
1570,3.9432721885233555
1571,1.9186356901861423
1572,3.344203160299951
1573,1.6530924298483316
1574,1.8186425037564544
1575,1.8790615753575586
1576,1.292839251036056
1577,3.4989949388371353
1578,4.323539157618856
1579,4.799877116257987
1580,4.115921929656372
1581,4.909186750073221
1582,4.163180565662988
1583,5.140394079829706
1584,4.1740806771079
1585,5.374042143289251
1586,4.748245704139165
1587,4.222558198234184
1588,4.621130688017896
1589,3.3423497586110305
1590,4.195830787307502
1591,4.334269248369692
1592,3.5967617590840972
1593,4.651591367438366
1594,2.565062444394733
1595,4.63233182458697
1596,3.041284590572538
1597,4.752541569847116
1598,4.491625248504345
1599,4.983748899603603
1600,4.284008020541861
1601,2.5403523614645827
1602,4.120110761967543
1603,1.2699337097465864
1604,4.260660431058609
1605,4.566176876667196
1606,4.350526199399873
1607,4.526028029971476
1608,4.331266656548477
1609,4.757235359727961
1610,4.451476401808624
1611,4.863768407066237
1612,4.916331795024654
1613,3.8393994781324383
1614,4.363916878192991
1615,3.295448564587227
1616,3.7648478499695863
1617,2.8077001634430743
1618,2.9819659386734396
1619,2.313838821588942
1620,4.432306596605247
1621,1.8052458706596837
1622,4.224689368642762
1623,5.300226438591376
1624,4.623365079666011
1625,4.747811521759713
1626,2.6738298833811243
1627,4.148742493536308
1628,1.4320546691860827
1629,1.9370547339151227
1630,2.0922686162906294
1631,2.5972686810196697
1632,4.231789758323146
1633,3.517413982566116
1634,4.3216555266644106
1635,4.760137412535438
1636,4.313296095257927
1637,5.158813123558687
1638,4.760346106167923
1639,1.919186387931207
1640,3.735977177234124
1641,2.579400335035754
1642,2.70427786254476
1643,4.223108895979248
1644,2.210416520690628
1645,2.697548239435752
1646,1.1502882053514143
1647,5.005179118137929
1648,2.996190714340218
1649,4.774214300692193
1650,4.305432323167553
1651,4.864080069033458
1652,4.744122902671065
1653,3.7344508060579593
1654,3.7197539737372667
1655,2.7528410630596745
1656,3.175803060192055
1657,1.5858134615478523
1658,1.2265040601574446
1659,1.5106671494621455
1660,0.8858144877339273
1661,1.8117826070570793
1662,2.8068633088084374
1663,4.423635460295317
1664,3.8856894802034425
1665,4.8820566284684626
1666,4.026239149294508
1667,4.841907781772742
1668,4.681910513260553
1669,2.629718573390208
1670,4.129495596428891
1671,2.202399507978269
1672,2.0048659116619896
1673,4.162035204227813
1674,0.7867062040807933
1675,4.620456372400958
1676,0.7115598919950865
1677,4.479357323296487
1678,3.922590779045536
1679,4.460097780445091
1680,4.042800524305683
1681,4.811514855461723
1682,4.274007854062168
1683,5.0451629189212674
1684,4.380540901400444
1685,4.918047902799998
1686,3.95524100069005
1687,3.0609205138342768
1688,1.830611315923149
1689,4.139746685229282
1690,1.0431289410475437
1691,4.370162122661611
1692,1.3442443986424775
1693,4.935967718286392
1694,2.044032460575608
1695,2.752784458541961
1696,4.183553602608124
1697,2.2589231166878285
1698,4.273419370949389
1699,1.3417717138765333
1700,4.83922496657417
1701,4.254740024709705
1702,4.286810049742507
1703,4.7131611928828505
1704,3.1437901079738912
1705,4.505543964920366
1706,4.67301234618713
1707,5.137867739403159
1708,2.954684479658728
1709,2.4608231378045957
1710,1.6681458230779462
1711,4.756771762036072
1712,4.592874503461754
1713,4.814930509487602
1714,5.155447473059321
1715,4.237611591463798
1716,3.205912276774434
1717,2.2847318695083625
1718,1.9553048239221593
1719,1.9157307090935753
1720,2.615518771026706
1721,4.527583562331814
1722,5.177063213565724
1723,5.283596260903999
1724,3.2275280172808363
1725,2.7336666754267043
1726,3.529708294433507
1727,4.980048952365314
1728,4.77243172440283
1729,5.404755498885622
1730,3.7093206402853443
1731,1.4412399681494743
1732,1.1756967078116634
1733,1.1005503957259564
1734,1.4016658533208903
1735,4.330840825627803
1736,4.311581282776406
1737,4.431791028036553
1738,2.2196018196540193
1739,0.9329578851800515
1740,1.2340733427749853
1741,4.154888883675413
1742,3.033619052106399
1743,1.0778118632091533
1744,3.6500906016188077
1745,3.900894541829469
1746,3.736997283255151
1747,3.8775469523462167
1748,3.9674127206874816
1749,3.959053289280998
1750,4.5332183163122615
1751,3.980803399480599
1752,1.3541400294642683
1753,3.9264187678739226
1754,4.153875118601332
1755,4.2437408869425965
1756,3.1141116239670983
1757,1.0766240291105909
1758,2.9976728501851015
1759,4.448013508116908
1760,4.872720054637218
1761,3.72123610958215
1762,1.1208352950806797
1763,2.121738814608744
1764,3.0418841161551904
1765,4.492224774086997
1766,4.284607546124513
1767,4.351125724982525
1768,4.342766293576043
1769,4.683283257147762
1770,4.916931320607306
1771,4.789816304486037
1772,2.1735339921723122
1773,3.093679293718758
1774,4.402920902546093
1775,4.383661359694697
1776,4.503871104954844
1777,4.73507843471133
1778,4.968726498170874
1779,1.2567989203072907
1780,3.1027014292960944
1781,4.553042087227901
1782,4.3454248592654166
1783,4.1815276006910995
1784,4.850633617626942
1785,3.8262646886931426
1786,3.2823137751479314
1787,2.7945653740037786
1788,4.352558901797439
1789,4.2114598526929665
1790,4.203100421286484
1791,4.777265448317747
1792,4.650150432196479
1793,1.6729017813072447
1794,0.774737391914099
1795,1.7004945993564562
1796,3.612559390661564
1797,3.6994660722979074
1798,3.9298815097302375
1799,3.9215220783237545
1800,4.030831712138989
1801,4.2620390418954734
1802,4.36857208923375
1803,0.9521496786125385
1804,1.2532651362074723
1805,1.9530531981406027
1806,3.8651179894457104
1807,3.9520246710820537
1808,4.283390310923135
1809,2.071201102540601
1810,4.565852298065446
1811,1.6438820371286618
1812,4.796267735497776
1813,1.1953820815837344
1814,4.787908304091292
1815,2.121139289026092
1816,4.897217937906527
1817,4.0332040803312
1818,5.362073331122556
1819,4.68268373156511
1820,5.234958315001288
1821,1.4016066900224469
1822,3.178890071378125
1823,1.3620325751938631
1824,1.6710112475250325
1825,3.9738854284321015
1826,1.4054679871872218
1827,4.060792110068444
1828,3.2513704961760252
1829,4.2013417791595105
1830,4.470746336662096
1831,4.291207547500775
1832,4.661562307412112
1833,4.392157749909526
1834,4.999302684506873
1835,4.857013143125555
1836,4.5740027837964785
1837,3.7055291980704883
1838,3.9749337555730735
1839,3.1615782845252767
1840,2.94323444088371
1841,2.179968541526992
1842,3.125716478582543
1843,1.7526494761150526
1844,4.57605713651435
1845,1.392480554357499
1846,4.368439908551865
1847,4.255137347806398
1848,4.204542649977547
1849,4.09124008923208
1850,4.535908289818629
1851,4.422605729073162
1852,4.767115619575114
1853,4.6538130588296465
1854,5.000763683034659
1855,3.1920262636889127
1856,1.7312487583468905
1857,1.4158314656892252
1858,1.4657054980090796
1859,1.0751418932657073
1860,4.76194866492969
1861,1.3762573508606415
1862,4.554331436967206
1863,4.075016885735223
1864,4.620849615825218
1865,4.406382525576304
1866,4.612490184418736
1867,4.63758985533279
1868,4.953007147990455
1869,4.871237918792334
1870,5.05954019532873
1871,2.6880546590479026
1872,4.634240294618336
1873,1.8867180072619913
1874,4.035171266394932
1875,4.04958673877776
1876,2.5096106098514355
1877,4.116104917635773
1878,2.0822915444394963
1879,4.107745486229289
1880,1.5668329726576453
1881,4.217055120044524
1882,2.4925901801000028
1883,4.554795497139285
1884,4.721977090473784
1885,3.530426568205486
1886,4.702717547622388
1887,1.5775468462500504
1888,4.822927292882534
1889,2.632608713069597
1890,5.287782686098565
1891,3.624528202828259
1892,5.160667669977296
1893,3.941850321896932
1894,4.735367769266902
1895,4.507655917521713
1896,4.136298741043497
1897,3.3561719724666452
1898,3.104599426354133
1899,1.3838185134710612
1900,1.8959566865885653
1901,4.414518420053861
1902,1.6304134262507546
1903,4.712109950452901
1904,3.4763159352395583
1905,3.6877410215191024
1906,4.7190393652088805
1907,4.5551421066345625
1908,4.695691775725629
1909,4.766298001215498
1910,4.886507746475644
1911,5.351363139691674
1912,5.224248123570405
1913,4.798948222860011
1914,2.2469994726811713
1915,1.949505831906066
1916,1.9099317170774823
1917,4.52178457031572
1918,4.749240921043129
1919,4.9400568917931444
1920,5.277797268887905
1921,3.709477426408896
1922,2.300548617998672
1923,2.578849637290689
1924,4.949335596768942
1925,4.741718368806458
1926,4.718370779323205
1927,4.80823654766447
1928,4.788977004813074
1929,5.246927127167982
1930,4.821627226457588
1931,3.6786072846889724
1932,4.5850731885803535
1933,4.421175930006036
1934,4.643231936031883
1935,5.090281946941878
1936,3.034213703318715
1937,3.11583621873539
1938,4.358559648704713
1939,4.194662390130395
1940,4.33521205922146
1941,4.425077827562725
1942,4.405818284711329
1943,4.4167183961562415
1944,4.990883423187506
1945,4.438468506355843
1946,1.5792767251504567
1947,2.505033932592814
1948,3.4251792341392604
1949,4.417098723897922
1950,4.8755198920710665
1951,4.667902664108583
1952,4.504005405534265
1953,4.7151613001151995
1954,4.8353710453753465
1955,5.066578375131831
